num_date_time,answer
48 2020-08-29 03,519.0263951871163
48 2020-08-29 04,358.83263175624734
48 2020-08-29 05,366.5152183107927
48 2020-08-29 06,565.6459176302303
48 2020-08-29 07,484.8667884430945
48 2020-08-29 08,608.748174665964
48 2020-08-29 09,973.2972439112883
48 2020-08-29 10,693.553301280366
48 2020-08-29 11,692.6047231515599
48 2020-08-29 12,958.5257218750563
48 2020-08-29 13,691.2470008659797
48 2020-08-29 14,688.6043491692224
48 2020-08-29 15,955.4885991380262
48 2020-08-29 16,641.553036736265
48 2020-08-29 17,589.0822851542395
48 2020-08-29 18,912.2589310271437
48 2020-08-29 19,595.8258958916753
48 2020-08-29 20,588.1532464665607
48 2020-08-29 21,697.383111154142
48 2020-08-29 22,419.3402835677765
48 2020-08-29 23,406.90977612291056
48 2020-08-30 00,466.2085934851741
48 2020-08-30 01,288.4407504790841
48 2020-08-30 02,326.7759626474383
48 2020-08-30 03,410.8351103982582
48 2020-08-30 04,333.04634361127347
48 2020-08-30 05,337.52070379411623
48 2020-08-30 06,474.1927119534159
48 2020-08-30 07,421.87216931782535
48 2020-08-30 08,491.411727958561
48 2020-08-30 09,747.6298065460765
48 2020-08-30 10,582.377887614243
48 2020-08-30 11,590.1816116454255
48 2020-08-30 12,756.2525769535393
48 2020-08-30 13,596.6893932875191
48 2020-08-30 14,596.4536877016573
48 2020-08-30 15,835.7861919581171
48 2020-08-30 16,562.6169319548463
48 2020-08-30 17,519.8550948204754
48 2020-08-30 18,879.0120114760512
48 2020-08-30 19,530.8113340911129
48 2020-08-30 20,525.2101703013991
48 2020-08-30 21,605.2818485367926
48 2020-08-30 22,362.2033068294098
48 2020-08-30 23,349.7727993845439
48 2020-08-31 00,590.1133482073168
48 2020-08-31 01,368.53265086979343
48 2020-08-31 02,407.0007121781873
48 2020-08-31 03,573.1219236010635
48 2020-08-31 04,420.3115308362944
48 2020-08-31 05,444.75162251805614
48 2020-08-31 06,989.6796946487177
48 2020-08-31 07,764.5507581056008
48 2020-08-31 08,1162.642698441039
48 2020-08-31 09,1999.8486940152725
48 2020-08-31 10,1532.6091775069335
48 2020-08-31 11,1530.2716175005394
48 2020-08-31 12,2252.022697641051
48 2020-08-31 13,1523.5440045450332
48 2020-08-31 14,1523.5440045450332
48 2020-08-31 15,2236.644678722414
48 2020-08-31 16,1498.398928876291
48 2020-08-31 17,1404.2368280995622
48 2020-08-31 18,1538.7522053479297
48 2020-08-31 19,895.89234034577
48 2020-08-31 20,847.2668105895674
48 2020-08-31 21,1167.3199424440065
48 2020-08-31 22,624.4992254686487
48 2020-08-31 23,611.6980424470968
49 2020-08-25 00,1222.4312642259765
49 2020-08-25 01,639.9682933419498
49 2020-08-25 02,593.4064929213421
49 2020-08-25 03,997.3616381386919
49 2020-08-25 04,555.2540886737493
49 2020-08-25 05,573.1772197111482
49 2020-08-25 06,1032.2491086362545
49 2020-08-25 07,719.9814991035719
49 2020-08-25 08,794.0732893832454
49 2020-08-25 09,1443.4235157913986
49 2020-08-25 10,827.3348107691157
49 2020-08-25 11,823.9946029890233
49 2020-08-25 12,1472.426786440527
49 2020-08-25 13,812.8612036884095
49 2020-08-25 14,812.8612036884095
49 2020-08-25 15,1503.45754538156
49 2020-08-25 16,815.4358698282613
49 2020-08-25 17,852.3026745947434
49 2020-08-25 18,1655.5037320730203
49 2020-08-25 19,1011.1599788148701
49 2020-08-25 20,1044.494485656163
49 2020-08-25 21,1778.778682456691
49 2020-08-25 22,1066.9591410043395
49 2020-08-25 23,958.6646526322726
49 2020-08-26 00,1286.6787665812217
49 2020-08-26 01,623.9189033086751
49 2020-08-26 02,577.5813319838159
49 2020-08-26 03,1030.0093494985026
49 2020-08-26 04,548.8682607048798
49 2020-08-26 05,566.1386117137015
49 2020-08-26 06,1139.5852216118863
49 2020-08-26 07,711.6095416521048
49 2020-08-26 08,787.8072818582006
49 2020-08-26 09,1453.0522744105979
49 2020-08-26 10,822.0084160372544
49 2020-08-26 11,818.668208257162
49 2020-08-26 12,1501.9440416550028
49 2020-08-26 13,808.231568892772
49 2020-08-26 14,808.231568892772
49 2020-08-26 15,1474.7711762768238
49 2020-08-26 16,814.9040920161243
49 2020-08-26 17,852.5260888374416
49 2020-08-26 18,1551.3944484293593
49 2020-08-26 19,1011.3833930575684
49 2020-08-26 20,1044.7178998988616
49 2020-08-26 21,1769.6238195478782
49 2020-08-26 22,1068.4575477988421
49 2020-08-26 23,960.1630594267752
49 2020-08-27 00,1215.7918801578842
49 2020-08-27 01,626.6568625928104
49 2020-08-27 02,580.3192912679511
49 2020-08-27 03,974.0912913634197
49 2020-08-27 04,551.606219989015
49 2020-08-27 05,568.8765709978369
49 2020-08-27 06,1158.4298320474759
49 2020-08-27 07,714.3475009362401
49 2020-08-27 08,790.545241142336
49 2020-08-27 09,1270.921101212993
49 2020-08-27 10,824.7463753213897
49 2020-08-27 11,821.4061675412972
49 2020-08-27 12,1425.4890577737542
49 2020-08-27 13,810.9695281769071
49 2020-08-27 14,810.9695281769071
49 2020-08-27 15,1447.6520483954776
49 2020-08-27 16,811.7098996085642
49 2020-08-27 17,849.3318964298818
49 2020-08-27 18,1625.7699643326246
49 2020-08-27 19,1008.1892006500083
49 2020-08-27 20,1043.0706657257774
49 2020-08-27 21,1783.162063481638
49 2020-08-27 22,1066.810313625758
49 2020-08-27 23,958.5158252536911
49 2020-08-28 00,1268.3308572439996
49 2020-08-28 01,619.0385896228034
49 2020-08-28 02,569.5286460445401
49 2020-08-28 03,1035.410936839156
49 2020-08-28 04,539.586676958347
49 2020-08-28 05,550.3196665852372
49 2020-08-28 06,1046.727456432785
49 2020-08-28 07,687.9543502907753
49 2020-08-28 08,775.765151015677
49 2020-08-28 09,1468.3975476637734
49 2020-08-28 10,819.6238540491986
49 2020-08-28 11,818.6752759203926
49 2020-08-28 12,1449.9606754191511
49 2020-08-28 13,807.7822592825476
49 2020-08-28 14,807.7822592825476
49 2020-08-28 15,1439.7650783675872
49 2020-08-28 16,791.5932158303312
49 2020-08-28 17,824.0635440457177
49 2020-08-28 18,1664.5180443788317
49 2020-08-28 19,961.7401071282
49 2020-08-28 20,1001.9507082560256
49 2020-08-28 21,1704.6707376232357
49 2020-08-28 22,1027.3314335343803
49 2020-08-28 23,920.7775005627715
49 2020-08-29 00,1194.9560460540408
49 2020-08-29 01,628.5643062384246
49 2020-08-29 02,579.0543626601614
49 2020-08-29 03,996.6297799083151
49 2020-08-29 04,547.3568866324812
49 2020-08-29 05,563.6149287950991
49 2020-08-29 06,957.0297410593142
49 2020-08-29 07,692.5719971016806
49 2020-08-29 08,780.9916763803033
49 2020-08-29 09,1338.1783758409697
49 2020-08-29 10,838.2232966727508
49 2020-08-29 11,837.2747185439448
49 2020-08-29 12,1394.1239988801162
49 2020-08-29 13,835.9169962583646
49 2020-08-29 14,835.9169962583646
49 2020-08-29 15,1404.4147563839942
49 2020-08-29 16,857.7138562389782
49 2020-08-29 17,873.4931508593527
49 2020-08-29 18,1605.0773460369196
49 2020-08-29 19,976.2511877639176
49 2020-08-29 20,1011.8783952801933
49 2020-08-29 21,1609.4548796105687
49 2020-08-29 22,1064.005356296893
49 2020-08-29 23,960.2834718453316
49 2020-08-30 00,1158.3039411382579
49 2020-08-30 01,637.0591441633818
49 2020-08-30 02,584.4986682956117
49 2020-08-30 03,892.1344584406147
49 2020-08-30 04,552.8011922679315
49 2020-08-30 05,565.8510080588468
49 2020-08-30 06,934.2253568475903
49 2020-08-30 07,689.8568314822883
49 2020-08-30 08,775.4763132843692
49 2020-08-30 09,1270.3201861016428
49 2020-08-30 10,869.9090454690386
49 2020-08-30 11,878.2139615720363
49 2020-08-30 12,1490.548825591402
49 2020-08-30 13,877.5005797535978
49 2020-08-30 14,879.9075258644931
49 2020-08-30 15,1469.3113776638668
49 2020-08-30 16,887.7232122396072
49 2020-08-30 17,915.9966647551546
49 2020-08-30 18,1633.255278511756
49 2020-08-30 19,1010.918664317285
49 2020-08-30 20,1045.1613158992734
49 2020-08-30 21,1646.847323237495
49 2020-08-30 22,1089.0380252827604
49 2020-08-30 23,985.3161408311987
49 2020-08-31 00,947.7145868055782
49 2020-08-31 01,628.4980948628735
49 2020-08-31 02,583.128750366876
49 2020-08-31 03,737.1957527019803
49 2020-08-31 04,545.8463129797839
49 2020-08-31 05,570.6815761067597
49 2020-08-31 06,897.6163834860931
49 2020-08-31 07,724.6207480209869
49 2020-08-31 08,800.1074922873592
49 2020-08-31 09,1194.2137600999893
49 2020-08-31 10,835.9025516798813
49 2020-08-31 11,833.5649916734869
49 2020-08-31 12,1330.014657527629
49 2020-08-31 13,821.5743463125218
49 2020-08-31 14,821.5743463125218
49 2020-08-31 15,1394.5925795412336
49 2020-08-31 16,822.7599781796558
49 2020-08-31 17,856.870107317518
49 2020-08-31 18,1548.7882198045916
49 2020-08-31 19,1010.3348811501614
49 2020-08-31 20,1043.669387991455
49 2020-08-31 21,1723.1701739302791
49 2020-08-31 22,1058.418065879439
49 2020-08-31 23,950.1235775073719
50 2020-08-25 00,1184.6213078828282
50 2020-08-25 01,592.9757583811291
50 2020-08-25 02,547.6814721067909
50 2020-08-25 03,914.7168875204044
50 2020-08-25 04,533.9522940873215
50 2020-08-25 05,551.8754251247203
50 2020-08-25 06,1009.8115619120875
50 2020-08-25 07,698.6779337613802
50 2020-08-25 08,764.7233417562084
50 2020-08-25 09,1465.765502905664
50 2020-08-25 10,773.2817812295531
50 2020-08-25 11,769.9415734494606
50 2020-08-25 12,1478.3431809801516
50 2020-08-25 13,758.8081741488471
50 2020-08-25 14,758.8081741488471
50 2020-08-25 15,1476.556285184789
50 2020-08-25 16,761.3828402886987
50 2020-08-25 17,818.5871309381928
50 2020-08-25 18,1674.7472317853324
50 2020-08-25 19,994.2285062073142
50 2020-08-25 20,1023.5837809940241
50 2020-08-25 21,1876.3574509196737
50 2020-08-25 22,1037.361222931198
50 2020-08-25 23,926.8465143915789
50 2020-08-26 00,1229.63447052345
50 2020-08-26 01,578.3836531524396
50 2020-08-26 02,533.3135959738495
50 2020-08-26 03,1009.0998475948916
50 2020-08-26 04,529.0237509230369
50 2020-08-26 05,546.2941019318586
50 2020-08-26 06,1174.3439179387315
50 2020-08-26 07,691.7632611144979
50 2020-08-26 08,758.4573342311637
50 2020-08-26 09,1470.0510705520667
50 2020-08-26 10,767.9553864976917
50 2020-08-26 11,764.6151787175993
50 2020-08-26 12,1477.0395253646589
50 2020-08-26 13,754.1785393532092
50 2020-08-26 14,754.1785393532092
50 2020-08-26 15,1405.778828994637
50 2020-08-26 16,760.8510624765617
50 2020-08-26 17,818.810545180891
50 2020-08-26 18,1681.6029377716209
50 2020-08-26 19,994.4519204500126
50 2020-08-26 20,1023.8071952367227
50 2020-08-26 21,1784.2248376880375
50 2020-08-26 22,1038.8596297257004
50 2020-08-26 23,928.3449211860817
50 2020-08-27 00,1155.8398919924966
50 2020-08-27 01,581.1216124365749
50 2020-08-27 02,536.0515552579849
50 2020-08-27 03,948.3855907667524
50 2020-08-27 04,531.7617102071722
50 2020-08-27 05,549.0320612159938
50 2020-08-27 06,915.4516882339619
50 2020-08-27 07,694.5012203986332
50 2020-08-27 08,761.195293515299
50 2020-08-27 09,1178.4789403371713
50 2020-08-27 10,770.693345781827
50 2020-08-27 11,767.3531380017346
50 2020-08-27 12,1209.124047822906
50 2020-08-27 13,756.9164986373446
50 2020-08-27 14,756.9164986373446
50 2020-08-27 15,1419.3893318196974
50 2020-08-27 16,757.6568700690016
50 2020-08-27 17,815.6163527733312
50 2020-08-27 18,1599.3703987518074
50 2020-08-27 19,991.2577280424525
50 2020-08-27 20,1022.1599610636387
50 2020-08-27 21,1781.2687547997834
50 2020-08-27 22,1037.2123955526163
50 2020-08-27 23,926.6976870129976
50 2020-08-28 00,1150.7674854617212
50 2020-08-28 01,574.6469763639229
50 2020-08-28 02,529.4038735707164
50 2020-08-28 03,853.0657126272962
50 2020-08-28 04,519.9399547030595
50 2020-08-28 05,530.6729443299497
50 2020-08-28 06,984.2715701806071
50 2020-08-28 07,668.3058572797238
50 2020-08-28 08,744.8808922395374
50 2020-08-28 09,1328.424956561622
50 2020-08-28 10,764.0365133605335
50 2020-08-28 11,763.0879352317274
50 2020-08-28 12,1543.963896283461
50 2020-08-28 13,752.1949185938823
50 2020-08-28 14,752.1949185938823
50 2020-08-28 15,1355.158673692263
50 2020-08-28 16,736.0058751416661
50 2020-08-28 17,788.8136892400646
50 2020-08-28 18,1484.5107222623546
50 2020-08-28 19,940.8134258758453
50 2020-08-28 20,977.0447949490878
50 2020-08-28 21,1635.2156750706233
50 2020-08-28 22,993.7383068164404
50 2020-08-28 23,884.9641536772788
50 2020-08-29 00,1008.317801821029
50 2020-08-29 01,584.8249802087861
50 2020-08-29 02,539.5818774155795
50 2020-08-29 03,774.0127409639366
50 2020-08-29 04,523.966583558541
50 2020-08-29 05,540.2246257211589
50 2020-08-29 06,873.0618138467853
50 2020-08-29 07,671.5233711730755
50 2020-08-29 08,754.7310842299675
50 2020-08-29 09,1390.7592503496849
50 2020-08-29 10,798.0423948591942
50 2020-08-29 11,797.093816730388
50 2020-08-29 12,1393.2574987946964
50 2020-08-29 13,795.736094444808
50 2020-08-29 14,795.736094444808
50 2020-08-29 15,1458.8185729914271
50 2020-08-29 16,817.5329544254215
50 2020-08-29 17,845.5891028734397
50 2020-08-29 18,1595.020459595769
50 2020-08-29 19,954.3211513494115
50 2020-08-29 20,985.9691268111038
50 2020-08-29 21,1737.70629999182
50 2020-08-29 22,1029.4088744168012
50 2020-08-29 23,923.4667697976872
50 2020-08-30 00,1183.2077815213036
50 2020-08-30 01,593.3765170008497
50 2020-08-30 02,545.0828819181362
50 2020-08-30 03,959.2736559411603
50 2020-08-30 04,529.4675880610977
50 2020-08-30 05,542.517403852013
50 2020-08-30 06,921.786966457906
50 2020-08-30 07,669.6788889772178
50 2020-08-30 08,750.0864045575682
50 2020-08-30 09,1389.9427459473445
50 2020-08-30 10,831.4107610819251
50 2020-08-30 11,839.7156771849227
50 2020-08-30 12,1423.2556979520853
50 2020-08-30 13,839.0022953664842
50 2020-08-30 14,841.4092414773796
50 2020-08-30 15,1418.4038116506076
50 2020-08-30 16,849.2249278524935
50 2020-08-30 17,885.9915704486178
50 2020-08-30 18,1593.5348736796736
50 2020-08-30 19,986.8875815821551
50 2020-08-30 20,1017.1510011095603
50 2020-08-30 21,1709.5222575655812
50 2020-08-30 22,1052.3404970820447
50 2020-08-30 23,946.3983924629309
50 2020-08-31 00,934.5842134973593
50 2020-08-31 01,581.5055599020529
50 2020-08-31 02,537.4037295523249
50 2020-08-31 03,741.8933784648642
50 2020-08-31 04,524.5445183933562
50 2020-08-31 05,549.3797815203319
50 2020-08-31 06,883.7339922888464
50 2020-08-31 07,703.3171826787951
50 2020-08-31 08,770.7575446603222
50 2020-08-31 09,1152.9506205322891
50 2020-08-31 10,781.8495221403186
50 2020-08-31 11,779.5119621339245
50 2020-08-31 12,1281.2715586041559
50 2020-08-31 13,767.521316772959
50 2020-08-31 14,767.521316772959
50 2020-08-31 15,1321.018568823285
50 2020-08-31 16,768.7069486400933
50 2020-08-31 17,823.1545636609674
50 2020-08-31 18,1427.598101374329
50 2020-08-31 19,993.4034085426059
50 2020-08-31 20,1022.7586833293158
50 2020-08-31 21,1443.152592356159
50 2020-08-31 22,1028.8201478062974
50 2020-08-31 23,918.3054392666784
51 2020-08-25 00,1657.7481098682458
51 2020-08-25 01,956.7926455687411
51 2020-08-25 02,917.8823113961796
51 2020-08-25 03,1474.0998655691146
51 2020-08-25 04,877.1166546843068
51 2020-08-25 05,903.127607922514
51 2020-08-25 06,1680.403464188971
51 2020-08-25 07,1090.8700218302097
51 2020-08-25 08,1178.2496039499044
51 2020-08-25 09,2098.6967849798743
51 2020-08-25 10,1227.9631779601198
51 2020-08-25 11,1221.9515712422851
51 2020-08-25 12,2100.6955603622805
51 2020-08-25 13,1204.5668235795795
51 2020-08-25 14,1204.5668235795795
51 2020-08-25 15,2175.3535140589292
51 2020-08-25 16,1182.8707920768954
51 2020-08-25 17,1207.5648569329992
51 2020-08-25 18,2278.474528199521
51 2020-08-25 19,1372.5707292939492
51 2020-08-25 20,1499.7063981877518
51 2020-08-25 21,2461.3016583311046
51 2020-08-25 22,1497.1989481378037
51 2020-08-25 23,1372.8632102385025
51 2020-08-26 00,1698.4895361252557
51 2020-08-26 01,942.2005403400515
51 2020-08-26 02,903.514435263238
51 2020-08-26 03,1485.2277176490227
51 2020-08-26 04,872.1881115200224
51 2020-08-26 05,897.2672800458182
51 2020-08-26 06,1733.180524888278
51 2020-08-26 07,1089.2862783265657
51 2020-08-26 08,1176.4327424305618
51 2020-08-26 09,2073.138627725019
51 2020-08-26 10,1227.0859292339603
51 2020-08-26 11,1221.0743225161257
51 2020-08-26 12,2161.824682872614
51 2020-08-26 13,1203.739136151156
51 2020-08-26 14,1203.739136151156
51 2020-08-26 15,2123.284731643009
51 2020-08-26 16,1186.140961631973
51 2020-08-26 17,1209.1542994452425
51 2020-08-26 18,2136.857637222346
51 2020-08-26 19,1374.160171806193
51 2020-08-26 20,1501.295840699995
51 2020-08-26 21,2402.027845446939
51 2020-08-26 22,1500.0633832018514
51 2020-08-26 23,1375.7276453025502
51 2020-08-27 00,1654.3036096443473
51 2020-08-27 01,944.9384996241868
51 2020-08-27 02,906.2523945473736
51 2020-08-27 03,1468.654895883105
51 2020-08-27 04,874.9260708041577
51 2020-08-27 05,900.0052393299536
51 2020-08-27 06,1730.8216152254736
51 2020-08-27 07,1092.024237610701
51 2020-08-27 08,1179.170701714697
51 2020-08-27 09,1978.7319973203528
51 2020-08-27 10,1229.8238885180956
51 2020-08-27 11,1223.812281800261
51 2020-08-27 12,2187.8790494424347
51 2020-08-27 13,1206.4770954352912
51 2020-08-27 14,1206.4770954352912
51 2020-08-27 15,2148.3521637562353
51 2020-08-27 16,1182.9467692244127
51 2020-08-27 17,1205.9601070376825
51 2020-08-27 18,2303.9213649597054
51 2020-08-27 19,1370.965979398633
51 2020-08-27 20,1499.648606526911
51 2020-08-27 21,2580.5473527989234
51 2020-08-27 22,1498.4161490287672
51 2020-08-27 23,1374.080411129466
51 2020-08-28 00,1774.9996010458533
51 2020-08-28 01,937.4618610760119
51 2020-08-28 02,895.5141666819039
51 2020-08-28 03,1548.7638421250256
51 2020-08-28 04,860.2941966418127
51 2020-08-28 05,880.1451656812699
51 2020-08-28 06,1692.4961225000204
51 2020-08-28 07,1067.4619976415138
51 2020-08-28 08,1154.8193096253567
51 2020-08-28 09,2137.8843525705656
51 2020-08-28 10,1210.1263153580144
51 2020-08-28 11,1206.506338291466
51 2020-08-28 12,2113.1091291586154
51 2020-08-28 13,1188.714774653041
51 2020-08-28 14,1188.714774653041
51 2020-08-28 15,2134.6971038916195
51 2020-08-28 16,1148.2550335582894
51 2020-08-28 17,1160.0702235818642
51 2020-08-28 18,2413.778796420332
51 2020-08-28 19,1321.7016265333532
51 2020-08-28 20,1455.7133897136878
51 2020-08-28 21,2536.0903969770434
51 2020-08-28 22,1456.1220095939184
51 2020-08-28 23,1333.526827095075
51 2020-08-29 00,1743.205621637073
51 2020-08-29 01,948.9112865478031
51 2020-08-29 02,906.9635921536952
51 2020-08-29 03,1536.3928421482647
51 2020-08-29 04,864.3208254972944
51 2020-08-29 05,889.6968470724794
51 2020-08-29 06,1599.928072788779
51 2020-08-29 07,1031.0093789963123
51 2020-08-29 08,1114.1098812960743
51 2020-08-29 09,1965.7316829877047
51 2020-08-29 10,1164.9717580228175
51 2020-08-29 11,1161.351780956269
51 2020-08-29 12,2090.1755680036167
51 2020-08-29 13,1148.6193786085287
51 2020-08-29 14,1148.6193786085287
51 2020-08-29 15,1997.8715961116907
51 2020-08-29 16,1147.6496716937443
51 2020-08-29 17,1169.6921137275835
51 2020-08-29 18,2237.997908545632
51 2020-08-29 19,1294.594433525553
51 2020-08-29 20,1424.0228030943376
51 2020-08-29 21,2439.9678247597985
51 2020-08-29 22,1485.2889778893991
51 2020-08-29 23,1365.5258439106026
51 2020-08-30 00,1727.707136413953
51 2020-08-30 01,954.7968964655424
51 2020-08-30 02,909.7986697819276
51 2020-08-30 03,1462.4959029847498
51 2020-08-30 04,867.1559031255268
51 2020-08-30 05,889.323698329009
51 2020-08-30 06,1535.1606724393014
51 2020-08-30 07,1030.524074465989
51 2020-08-30 08,1117.580052468937
51 2020-08-30 09,1899.2395328004095
51 2020-08-30 10,1207.5768587893192
51 2020-08-30 11,1213.2103759545748
51 2020-08-30 12,2070.232473519327
51 2020-08-30 13,1201.1223140739755
51 2020-08-30 14,1203.5292601848712
51 2020-08-30 15,2041.2937051046606
51 2020-08-30 16,1196.6714758774158
51 2020-08-30 17,1223.8711629211527
51 2020-08-30 18,2266.722408951735
51 2020-08-30 19,1340.937445376688
51 2020-08-30 20,1468.9812590111856
51 2020-08-30 21,2505.8732350501064
51 2020-08-30 22,1517.5989753590452
51 2020-08-30 23,1397.835841380249
51 2020-08-31 00,1448.3054170935998
51 2020-08-31 01,939.7094797440285
51 2020-08-31 02,901.9916014960772
51 2020-08-31 03,1229.7994447950512
51 2020-08-31 04,861.8636948813344
51 2020-08-31 05,894.7867802091182
51 2020-08-31 06,1487.5771835931444
51 2020-08-31 07,1089.6640866386174
51 2020-08-31 08,1179.5037190730793
51 2020-08-31 09,1831.2116770155012
51 2020-08-31 10,1231.7508310899461
51 2020-08-31 11,1228.7105161357622
51 2020-08-31 12,1971.4413334266446
51 2020-08-31 13,1209.4034260846367
51 2020-08-31 14,1209.4034260846367
51 2020-08-31 15,1997.8099318597497
51 2020-08-31 16,1186.3183603092355
51 2020-08-31 17,1208.2557495367191
51 2020-08-31 18,2183.0471640780684
51 2020-08-31 19,1367.8690915101863
51 2020-08-31 20,1495.0047604039887
51 2020-08-31 21,2405.866857930046
51 2020-08-31 22,1484.7813328938482
51 2020-08-31 23,1360.4455949945473
52 2020-08-25 00,3074.626463969091
52 2020-08-25 01,2579.508399420535
52 2020-08-25 02,2563.720580409636
52 2020-08-25 03,3032.19102215069
52 2020-08-25 04,2560.022700420787
52 2020-08-25 05,2575.081700854651
52 2020-08-25 06,3582.2579785441235
52 2020-08-25 07,3261.948935056901
52 2020-08-25 08,3593.7372154794334
52 2020-08-25 09,5173.334527090711
52 2020-08-25 10,3960.3670906411917
52 2020-08-25 11,3954.3554839233575
52 2020-08-25 12,5601.56706126725
52 2020-08-25 13,3935.284259342825
52 2020-08-25 14,3937.4325434585053
52 2020-08-25 15,5654.546475978064
52 2020-08-25 16,3897.8309342286097
52 2020-08-25 17,3677.8505984757553
52 2020-08-25 18,4093.82012479195
52 2020-08-25 19,3154.084804140115
52 2020-08-25 20,2811.649292882995
52 2020-08-25 21,3284.7131938397433
52 2020-08-25 22,2605.787057114461
52 2020-08-25 23,2556.8049362444576
52 2020-08-26 00,3193.878480592165
52 2020-08-26 01,2562.1207811546265
52 2020-08-26 02,2546.5571912394753
52 2020-08-26 03,3106.784725348959
52 2020-08-26 04,2552.0232681964826
52 2020-08-26 05,2567.0924928354325
52 2020-08-26 06,3647.1687091109106
52 2020-08-26 07,3265.2026701049
52 2020-08-26 08,3596.7578325117343
52 2020-08-26 09,5257.397374196579
52 2020-08-26 10,3964.3273204666766
52 2020-08-26 11,3958.3157137488415
52 2020-08-26 12,5572.28825983661
52 2020-08-26 13,3939.2940504660455
52 2020-08-26 14,3941.442334581726
52 2020-08-26 15,5620.369691995595
52 2020-08-26 16,3905.93858233533
52 2020-08-26 17,3684.2775195396416
52 2020-08-26 18,4157.68999901589
52 2020-08-26 19,3160.5117252040013
52 2020-08-26 20,2815.424002579697
52 2020-08-26 21,3300.383265832588
52 2020-08-26 22,2610.836759362967
52 2020-08-26 23,2561.854638492964
52 2020-08-27 00,3113.4325122944742
52 2020-08-27 01,2575.003420439991
52 2020-08-27 02,2559.43983052484
52 2020-08-27 03,3071.153844228996
52 2020-08-27 04,2564.9059074818474
52 2020-08-27 05,2579.9751321207973
52 2020-08-27 06,3602.676591967317
52 2020-08-27 07,3273.4188514724474
52 2020-08-27 08,3604.974013879282
52 2020-08-27 09,5178.4758630253655
52 2020-08-27 10,3972.543501834224
52 2020-08-27 11,3966.5318951163895
52 2020-08-27 12,5379.5470823255
52 2020-08-27 13,3947.510231833593
52 2020-08-27 14,3949.6585159492734
52 2020-08-27 15,5371.744083408223
52 2020-08-27 16,3908.2226120111827
52 2020-08-27 17,3686.561549215494
52 2020-08-27 18,4073.7809286923048
52 2020-08-27 19,3162.795754879853
52 2020-08-27 20,2819.254990490025
52 2020-08-27 21,3383.833743953967
52 2020-08-27 22,2614.667747273295
52 2020-08-27 23,2565.685626403292
52 2020-08-28 00,3205.784029292511
52 2020-08-28 01,2564.5497243979403
52 2020-08-28 02,2548.84111945256
52 2020-08-28 03,3135.8022953872714
52 2020-08-28 04,2550.4135501126925
52 2020-08-28 05,2561.4620334454103
52 2020-08-28 06,3584.6693074211134
52 2020-08-28 07,3219.0697164173625
52 2020-08-28 08,3541.7478457098778
52 2020-08-28 09,5054.39287737008
52 2020-08-28 10,3914.986938730488
52 2020-08-28 11,3911.36696166394
52 2020-08-28 12,5307.924732742666
52 2020-08-28 13,3889.1753261999056
52 2020-08-28 14,3891.323610315586
52 2020-08-28 15,5322.725173643361
52 2020-08-28 16,3836.0959581161787
52 2020-08-28 17,3640.9633271706166
52 2020-08-28 18,4138.977830244168
52 2020-08-28 19,3127.602685541775
52 2020-08-28 20,2779.3521311904833
52 2020-08-28 21,3325.450303322197
52 2020-08-28 22,2571.6516265880614
52 2020-08-28 23,2523.2123302003342
52 2020-08-29 00,2974.59832739986
52 2020-08-29 01,2478.677961871162
52 2020-08-29 02,2462.969356925782
52 2020-08-29 03,2915.795134716797
52 2020-08-29 04,2453.8678541557665
52 2020-08-29 05,2457.713797757502
52 2020-08-29 06,3040.0640353753543
52 2020-08-29 07,2557.9582173439294
52 2020-08-29 08,2749.0416438612274
52 2020-08-29 09,3332.879541985897
52 2020-08-29 10,2691.814989400674
52 2020-08-29 11,2693.8360507220814
52 2020-08-29 12,3387.941548267504
52 2020-08-29 13,2691.2119226212335
52 2020-08-29 14,2689.9505897465797
52 2020-08-29 15,3336.9676706943483
52 2020-08-29 16,2666.9877849859577
52 2020-08-29 17,2654.6049291354916
52 2020-08-29 18,3371.0869018963026
52 2020-08-29 19,2694.168947293955
52 2020-08-29 20,2504.5572461064035
52 2020-08-29 21,3231.3548908126404
52 2020-08-29 22,2493.0538186741474
52 2020-08-29 23,2444.6145222864197
52 2020-08-30 00,2984.513048843755
52 2020-08-30 01,2451.0066490745603
52 2020-08-30 02,2435.65501320575
52 2020-08-30 03,3003.603040811561
52 2020-08-30 04,2426.5535104357346
52 2020-08-30 05,2427.191227665767
52 2020-08-30 06,2954.267630526332
52 2020-08-30 07,2518.7217209476376
52 2020-08-30 08,2659.3783594557117
52 2020-08-30 09,3332.828209148562
52 2020-08-30 10,2621.0842454185354
52 2020-08-30 11,2633.879476319299
52 2020-08-30 12,3224.2388798396287
52 2020-08-30 13,2648.7232879683957
52 2020-08-30 14,2663.8573840522095
52 2020-08-30 15,3378.057135766765
52 2020-08-30 16,2658.892077130688
52 2020-08-30 17,2639.9744913863487
52 2020-08-30 18,3393.8949192799214
52 2020-08-30 19,2677.5870815524722
52 2020-08-30 20,2491.05141280773
52 2020-08-30 21,3247.6911383651177
52 2020-08-30 22,2473.3725842007348
52 2020-08-30 23,2424.933287813007
52 2020-08-31 00,3179.542010651285
52 2020-08-31 01,2530.373590981622
52 2020-08-31 02,2515.778227895333
52 2020-08-31 03,3123.2624278888306
52 2020-08-31 04,2513.8145066807306
52 2020-08-31 05,2534.5313681735124
